
Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),Year,Source_File,Hour,DayOfWeek,Month,Day,PM25_lag_1h,PM25_lag_3h,PM25_lag_6h,PM25_lag_24h,PM25_next_1h
2025-06-10 06:00:00,25.0,175.75,1.72,4.62,2.82,0.45,6.95,0.38,9.06,0.7,1.5,,,,,21.02,75.75,1.3,282.0,,0.0,,709.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",6,1,6,10,28.75,16.75,22.0,10.75,26.5
2025-06-10 07:00:00,26.5,292.0,1.42,5.3,3.03,0.5,7.13,0.47,8.67,0.7,1.57,,,,,21.35,74.5,1.32,276.5,,0.0,,710.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",7,1,6,10,25.0,17.25,25.5,20.0,31.0
2025-06-10 08:00:00,31.0,259.0,1.62,3.72,2.32,0.6,7.5,0.66,6.25,0.72,1.63,,,,,22.4,73.0,1.32,245.75,,0.0,,710.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",8,1,6,10,26.5,28.75,18.0,22.0,30.5
2025-06-10 09:00:00,30.5,190.25,1.72,3.6,2.32,0.58,6.67,0.66,6.5,0.65,1.45,,,,,23.78,72.25,1.75,261.25,,0.0,,710.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",9,1,6,10,31.0,25.0,16.75,19.75,31.5
2025-06-10 10:00:00,31.5,214.5,1.6,4.45,2.68,0.62,4.32,0.82,7.3,0.43,0.95,,,,,25.62,69.25,1.9,278.75,,0.0,,710.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",10,1,6,10,30.5,26.5,17.25,25.0,39.0
2025-06-10 11:00:00,39.0,261.0,1.78,5.0,3.12,0.6,4.5,0.62,6.62,0.45,0.98,,,,,27.3,66.5,1.72,290.75,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",11,1,6,10,31.5,31.0,28.75,35.75,40.25
2025-06-10 12:00:00,40.25,280.33,1.8,4.95,3.08,0.7,5.4,0.44,7.3,0.52,1.18,,,,,28.53,64.0,1.65,287.75,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",12,1,6,10,39.0,30.5,25.0,40.5,41.5
2025-06-10 13:00:00,41.5,289.25,1.88,3.72,2.5,0.72,4.7,0.49,4.88,0.45,1.0,,,,,29.57,60.5,1.67,287.25,,0.0,,707.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",13,1,6,10,40.25,31.5,26.5,39.0,35.25
2025-06-10 14:00:00,35.25,238.0,1.98,4.38,2.98,0.68,5.15,0.68,4.33,0.48,1.12,,,,,30.18,58.75,1.35,235.0,,0.0,,706.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",14,1,6,10,41.5,39.0,31.0,38.0,39.25
2025-06-10 15:00:00,39.25,236.5,1.88,4.57,2.95,0.8,5.35,0.69,3.68,0.5,1.15,,,,,30.5,58.0,1.4,246.25,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",15,1,6,10,35.25,40.25,30.5,33.0,40.0
2025-06-10 16:00:00,40.0,239.5,1.85,6.12,3.78,0.85,5.15,1.08,6.89,0.5,1.1,,,,,30.75,57.75,1.23,253.0,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",16,1,6,10,39.25,41.5,31.5,24.5,39.0
2025-06-10 17:00:00,39.0,255.25,1.92,5.92,3.75,1.05,5.55,0.51,8.74,0.55,1.17,,,,,30.25,57.75,1.25,247.25,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",17,1,6,10,40.0,35.25,39.0,19.75,32.75
2025-06-10 18:00:00,32.75,202.5,1.82,2.65,1.88,1.05,5.43,0.26,2.91,0.52,1.17,,,,,27.87,62.25,1.4,221.0,,0.0,,706.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",18,1,6,10,39.0,39.25,40.25,28.75,25.75
2025-06-10 19:00:00,25.75,135.0,2.0,3.32,2.4,1.1,5.67,0.45,4.84,0.55,1.22,,,,,24.4,69.5,1.32,222.0,,0.0,,707.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",19,1,6,10,32.75,40.0,41.5,30.0,32.25
2025-06-10 20:00:00,32.25,134.0,1.9,2.62,2.0,1.15,5.32,0.17,5.78,0.5,1.15,,,,,23.8,71.0,1.4,220.25,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",20,1,6,10,25.75,39.0,35.25,28.5,27.5
2025-06-10 21:00:00,27.5,119.0,1.85,2.2,1.65,0.95,5.42,0.1,6.04,0.55,1.15,,,,,23.08,71.25,1.18,219.25,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",21,1,6,10,32.25,32.75,39.25,36.0,26.75
2025-06-10 22:00:00,26.75,111.0,1.6,1.85,1.27,0.72,6.15,0.01,5.14,0.6,1.32,,,,,22.63,72.5,1.45,226.0,,0.0,,709.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",22,1,6,10,27.5,25.75,40.0,42.25,17.0
2025-06-10 23:00:00,17.0,89.75,1.83,1.98,1.52,1.02,4.47,0.57,6.55,0.42,0.98,,,,,22.05,73.0,1.08,213.5,,0.0,,709.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",23,1,6,10,26.75,32.25,39.0,30.5,12.0
2025-06-11 00:00:00,12.0,23.5,2.2,2.8,2.3,1.6,3.1,0.66,15.1,0.3,0.7,,,,,20.78,68.0,0.65,230.5,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",0,2,6,11,17.0,27.5,32.75,22.0,22.0
2025-06-11 01:00:00,22.0,35.75,,,,,,0.39,15.96,,,,,,,21.02,60.0,1.0,257.25,,0.0,,707.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",1,2,6,11,12.0,26.75,25.75,25.5,16.0
2025-06-11 02:00:00,16.0,41.0,,,,,,0.59,4.22,,,,,,,21.1,54.0,1.15,255.0,,0.0,,707.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",2,2,6,11,22.0,17.0,32.25,18.0,
2025-06-11 03:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",3,2,6,11,16.0,12.0,27.5,16.75,
2025-06-11 04:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",4,2,6,11,,22.0,26.75,17.25,
2025-06-11 05:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",5,2,6,11,,16.0,17.0,28.75,
2025-06-11 06:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",6,2,6,11,,,12.0,25.0,
2025-06-11 07:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",7,2,6,11,,,22.0,26.5,16.0
2025-06-11 08:00:00,16.0,41.0,,,,,,,13.9,,,,,,,21.1,54.0,1.1,269.0,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",8,2,6,11,,,16.0,31.0,
2025-06-11 09:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",9,2,6,11,16.0,,,30.5,
2025-06-11 10:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",10,2,6,11,,,,31.5,29.0
2025-06-11 11:00:00,29.0,202.5,2.3,7.4,4.8,1.2,20.8,1.05,9.86,2.0,4.5,,,,,26.2,69.5,1.8,287.0,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",11,2,6,11,,16.0,,39.0,29.0
2025-06-11 12:00:00,29.0,211.0,2.05,7.25,4.5,1.2,20.7,0.45,9.39,2.0,4.45,,,,,26.7,68.0,1.9,282.5,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",12,2,6,11,29.0,,,40.25,
2025-06-11 13:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",13,2,6,11,29.0,,,41.5,33.67
2025-06-11 14:00:00,33.67,199.67,1.6,7.2,4.15,0.75,19.9,,9.48,1.95,4.3,,,,,28.4,64.67,1.6,283.5,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",14,2,6,11,,29.0,16.0,35.25,39.25
2025-06-11 15:00:00,39.25,179.0,2.02,7.6,4.68,11.9,20.58,1.08,3.0,2.0,4.42,,,,,27.43,66.0,0.78,214.75,,0.0,,705.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",15,2,6,11,33.67,29.0,,39.25,42.5
2025-06-11 16:00:00,42.5,74.75,2.15,11.7,6.95,1.42,20.5,1.72,7.94,2.0,4.42,,,,,24.42,72.25,0.55,220.25,,0.0,,704.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",16,2,6,11,39.25,,,40.0,46.0
2025-06-11 17:00:00,46.0,100.25,2.4,7.65,5.05,2.15,19.95,,6.3,1.95,4.27,,,,,25.78,72.25,1.12,210.75,,0.0,,705.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",17,2,6,11,42.5,33.67,29.0,39.0,33.0
2025-06-11 18:00:00,33.0,79.75,2.42,4.7,3.5,1.7,19.67,,4.26,1.9,4.25,,,,,24.45,70.5,1.18,224.0,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",18,2,6,11,46.0,39.25,29.0,32.75,28.0
2025-06-11 19:00:00,28.0,44.33,2.05,3.88,2.7,1.58,20.65,,3.25,2.0,4.47,,,,,22.27,72.5,1.12,232.0,,0.0,,707.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",19,2,6,11,33.0,42.5,,25.75,23.5
2025-06-11 20:00:00,23.5,32.25,1.68,6.42,3.78,1.3,20.75,,5.91,2.0,4.47,,,,,21.78,74.25,1.4,266.75,,0.0,,707.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",20,2,6,11,28.0,46.0,33.67,32.25,27.75
2025-06-11 21:00:00,27.75,43.75,1.12,5.52,2.85,1.15,19.3,0.02,4.96,1.88,4.18,,,,,21.65,75.25,1.05,242.25,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",21,2,6,11,23.5,33.0,39.25,27.5,26.0
2025-06-11 22:00:00,26.0,49.75,1.82,4.72,3.02,0.82,19.4,,5.18,1.88,4.2,,,,,21.5,76.25,0.98,239.0,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",22,2,6,11,27.75,28.0,42.5,26.75,21.5
2025-06-11 23:00:00,21.5,51.25,1.62,3.1,1.98,0.82,19.0,,4.78,1.85,4.1,,,,,21.42,77.25,1.1,225.25,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",23,2,6,11,26.0,23.5,46.0,17.0,14.25
2025-06-12 00:00:00,14.25,48.33,1.32,2.1,1.2,0.6,18.2,,4.68,1.78,3.92,,,,,21.17,78.25,0.92,236.75,,0.0,,707.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",0,3,6,12,21.5,27.75,33.0,12.0,9.0
2025-06-12 01:00:00,9.0,46.0,1.42,2.05,1.25,0.6,18.52,0.03,4.59,1.8,4.0,,,,,21.08,79.0,0.92,235.0,,0.0,,706.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",1,3,6,12,14.25,26.0,28.0,22.0,17.75
2025-06-12 02:00:00,17.75,45.0,1.58,1.75,1.2,0.6,18.58,,4.27,1.8,4.0,,,,,20.85,78.75,1.02,232.5,,0.0,,705.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",2,3,6,12,9.0,21.5,23.5,16.0,19.0
2025-06-12 03:00:00,19.0,45.5,1.55,1.62,1.12,0.58,17.25,,2.5,1.68,3.72,,,,,20.65,78.0,1.15,225.0,,0.0,,705.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",3,3,6,12,17.75,14.25,27.75,,24.25
2025-06-12 04:00:00,24.25,38.0,1.35,1.2,0.75,0.7,17.65,,1.93,1.7,3.8,,,,,20.43,78.0,1.03,221.5,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",4,3,6,12,19.0,9.0,26.0,,23.25
2025-06-12 05:00:00,23.25,37.5,1.35,2.55,1.45,0.5,17.65,0.12,4.56,1.72,3.8,,,,,20.3,78.5,0.8,241.75,,0.0,,706.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",5,3,6,12,24.25,17.75,21.5,,29.0
2025-06-12 06:00:00,29.0,109.5,1.48,5.12,2.95,0.4,18.12,0.27,5.78,1.78,3.92,,,,,20.45,80.25,0.98,259.25,,0.0,,707.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",6,3,6,12,23.25,19.0,14.25,,33.75
2025-06-12 07:00:00,33.75,152.5,1.75,4.28,2.68,0.55,18.23,0.28,5.54,1.8,3.93,,,,,20.72,81.0,1.0,232.25,,0.0,,707.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",7,3,6,12,29.0,24.25,9.0,,28.75
2025-06-12 08:00:00,28.75,123.0,1.68,3.08,2.02,0.6,12.02,0.43,4.57,1.18,2.6,,,,,21.6,80.5,1.2,233.0,,0.0,,707.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",8,3,6,12,33.75,23.25,17.75,16.0,26.25
2025-06-12 09:00:00,26.25,147.0,1.7,4.12,2.62,0.57,9.55,0.79,4.09,0.92,2.05,,,,,22.52,78.25,1.55,259.25,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",9,3,6,12,28.75,29.0,19.0,,28.75
2025-06-12 10:00:00,28.75,190.25,1.82,4.22,2.72,0.68,9.5,0.72,4.2,0.9,2.05,,,,,24.02,75.25,1.6,244.75,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",10,3,6,12,26.25,33.75,24.25,,26.0
2025-06-12 11:00:00,26.0,173.25,2.0,2.82,2.15,0.92,8.95,0.33,2.8,0.88,1.9,,,,,25.17,72.0,1.8,245.5,,0.0,,707.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",11,3,6,12,28.75,28.75,23.25,29.0,26.5
2025-06-12 12:00:00,26.5,141.67,1.67,3.05,1.95,0.82,8.73,0.22,1.88,0.88,1.87,,,,,26.07,69.5,1.52,246.5,,0.0,,706.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",12,3,6,12,26.0,26.25,29.0,29.0,17.25
2025-06-12 13:00:00,17.25,96.33,1.92,3.4,2.33,0.8,8.75,0.13,3.43,0.85,1.9,,,,,25.23,70.75,1.38,249.0,,0.0,,705.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",13,3,6,12,26.5,28.75,33.75,,16.0
2025-06-12 14:00:00,16.0,120.25,1.85,3.15,2.17,0.88,8.43,0.15,3.6,0.82,1.8,,,,,26.12,69.0,1.5,259.5,,0.0,,704.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",14,3,6,12,17.25,26.0,28.75,33.67,25.5
2025-06-12 15:00:00,25.5,189.0,1.85,3.42,2.35,0.92,8.82,0.2,2.83,0.88,1.9,,,,,27.67,65.5,1.65,261.0,,0.0,,704.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",15,3,6,12,16.0,26.5,26.25,39.25,18.5
2025-06-12 16:00:00,18.5,194.67,1.6,3.48,2.12,0.92,9.98,0.12,1.79,0.95,2.15,,,,,28.33,64.0,1.75,246.5,,0.0,,704.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",16,3,6,12,25.5,17.25,28.75,42.5,21.25
2025-06-12 17:00:00,21.25,188.5,1.9,4.4,2.88,0.92,10.6,0.55,4.42,1.02,2.3,,,,,27.78,64.0,1.72,250.0,,0.0,,704.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",17,3,6,12,18.5,16.0,26.0,46.0,23.75
2025-06-12 18:00:00,23.75,221.33,1.98,5.65,3.62,0.85,12.15,0.78,6.33,1.18,2.62,,,,,26.47,64.75,1.95,257.75,,0.0,,705.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",18,3,6,12,21.25,25.5,26.5,33.0,19.25
2025-06-12 19:00:00,19.25,194.33,2.05,5.02,3.35,1.3,12.05,1.1,6.89,1.18,2.6,,,,,24.87,67.0,1.52,235.25,,0.0,,706.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",19,3,6,12,23.75,18.5,17.25,28.0,17.0
2025-06-12 20:00:00,17.0,143.75,1.95,3.82,2.62,1.35,10.8,0.58,4.31,1.02,2.3,,,,,23.98,67.75,1.52,222.5,,0.0,,707.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",20,3,6,12,19.25,21.25,16.0,23.5,17.75
2025-06-12 21:00:00,17.75,95.25,1.78,2.92,2.03,0.92,9.95,0.5,3.34,0.98,2.15,,,,,23.12,70.5,1.45,217.5,,0.0,,707.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",21,3,6,12,17.0,23.75,25.5,27.75,19.0
2025-06-12 22:00:00,19.0,86.25,1.68,1.92,1.38,0.72,9.55,0.34,3.07,0.92,2.05,,,,,22.48,72.0,1.38,210.5,,0.0,,707.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",22,3,6,12,17.75,19.25,18.5,26.0,14.25
2025-06-12 23:00:00,14.25,81.75,1.68,1.55,1.2,0.62,8.57,0.32,1.02,0.82,1.88,,,,,21.95,72.5,1.65,206.75,,0.0,,707.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",23,3,6,12,19.0,17.0,21.25,21.5,10.0
2025-06-13 00:00:00,10.0,70.0,1.45,0.77,0.6,0.6,8.82,0.34,1.05,0.85,1.9,,,,,21.3,74.25,1.6,210.0,,0.0,,707.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",0,4,6,13,14.25,17.75,23.75,14.25,12.75
2025-06-13 01:00:00,12.75,52.33,1.35,0.88,0.57,0.55,8.62,0.07,0.44,0.82,1.88,,,,,20.63,75.25,1.23,216.5,,0.0,,707.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",1,4,6,13,10.0,19.0,19.25,9.0,12.25
2025-06-13 02:00:00,12.25,47.0,1.55,0.68,0.65,0.52,8.65,0.11,,0.85,1.85,,,,,20.55,76.0,1.35,224.5,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",2,4,6,13,12.75,14.25,17.0,17.75,12.75
2025-06-13 03:00:00,12.75,44.25,1.5,0.85,0.62,0.52,7.85,0.4,,0.75,1.72,,,,,20.58,76.25,1.48,228.5,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",3,4,6,13,12.25,10.0,17.75,19.0,12.0
2025-06-13 04:00:00,12.0,43.75,1.38,1.08,0.7,0.48,7.9,0.07,1.75,0.77,1.7,,,,,20.5,77.25,1.35,229.5,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",4,4,6,13,12.75,12.75,19.0,24.25,14.5
2025-06-13 05:00:00,14.5,71.67,1.45,1.35,0.88,0.55,8.15,0.13,0.71,0.77,1.75,,,,,20.53,78.0,1.58,221.75,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",5,4,6,13,12.0,12.25,14.25,23.25,21.5
2025-06-13 06:00:00,21.5,87.25,1.35,1.82,1.1,0.52,7.98,0.22,1.71,0.8,1.72,,,,,20.6,78.0,1.42,220.25,,0.0,,706.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",6,4,6,13,14.5,12.75,10.0,29.0,20.5
2025-06-13 07:00:00,20.5,113.5,1.4,2.1,1.22,0.5,7.83,0.27,2.13,0.8,1.7,,,,,20.65,78.25,1.52,226.5,,0.0,,707.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",7,4,6,13,21.5,12.0,12.75,33.75,22.0
2025-06-13 08:00:00,22.0,140.0,1.62,2.68,1.72,0.6,10.0,0.6,4.14,0.98,2.15,,,,,21.0,78.75,1.4,230.75,,0.0,,708.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",8,4,6,13,20.5,14.5,12.25,28.75,23.75
2025-06-13 09:00:00,23.75,182.33,1.8,4.95,3.05,0.65,12.18,0.75,4.14,1.2,2.65,,,,,22.2,77.5,1.42,250.25,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",9,4,6,13,22.0,21.5,12.75,26.25,27.75
2025-06-13 10:00:00,27.75,223.0,1.68,3.38,2.12,0.75,12.85,0.23,2.22,1.25,2.75,,,,,23.85,74.75,1.68,241.25,,0.0,,708.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",10,4,6,13,23.75,20.5,12.0,28.75,20.75
2025-06-13 11:00:00,20.75,153.67,1.6,2.17,1.45,0.7,12.7,0.11,1.27,1.23,2.73,,,,,25.43,70.5,1.72,218.25,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",11,4,6,13,27.75,22.0,14.5,26.0,11.25
2025-06-13 12:00:00,11.25,138.0,1.7,2.15,1.55,0.75,11.15,0.01,0.32,1.08,2.4,,,,,25.93,68.75,1.78,232.75,,0.0,,707.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",12,4,6,13,20.75,23.75,21.5,26.5,13.0
2025-06-13 13:00:00,13.0,141.0,1.68,1.67,1.25,0.8,9.68,0.3,,0.92,2.1,,,,,26.15,67.5,1.78,220.0,,0.0,,706.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",13,4,6,13,11.25,27.75,20.5,17.25,16.25
2025-06-13 14:00:00,16.25,135.75,1.85,2.32,1.78,0.68,10.25,0.4,2.14,1.0,2.22,,,,,26.68,66.0,1.62,237.0,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",14,4,6,13,13.0,20.75,22.0,16.0,17.75
2025-06-13 15:00:00,17.75,146.25,2.0,2.6,2.03,0.75,9.33,0.38,1.93,0.9,2.0,,,,,26.9,66.25,1.7,234.25,,0.0,,705.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",15,4,6,13,16.25,11.25,23.75,25.5,18.5
2025-06-13 16:00:00,18.5,144.5,1.7,2.98,2.0,0.85,9.38,0.44,1.57,0.9,2.03,,,,,26.72,67.25,1.65,233.25,,0.0,,705.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",16,4,6,13,17.75,13.0,27.75,18.5,14.75
2025-06-13 17:00:00,14.75,128.5,1.75,2.02,1.48,1.02,9.12,0.09,0.6,0.9,1.98,,,,,25.65,69.0,1.9,206.25,,0.0,,706.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",17,4,6,13,18.5,16.25,20.75,21.25,17.0
2025-06-13 18:00:00,17.0,76.0,1.7,1.93,1.4,0.97,8.63,0.28,2.32,0.87,1.87,,,,,24.0,72.0,1.5,206.33,,0.0,,706.67,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",18,4,6,13,14.75,17.75,11.25,23.75,
2025-06-13 19:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",19,4,6,13,17.0,18.5,13.0,19.25,
2025-06-13 20:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",20,4,6,13,,14.75,16.25,17.0,
2025-06-13 21:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",21,4,6,13,,17.0,17.75,17.75,12.0
2025-06-13 22:00:00,12.0,92.0,1.6,2.0,1.4,0.9,11.9,0.09,14.72,1.2,2.6,,,,,21.5,76.5,1.4,227.0,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",22,4,6,13,,,18.5,19.0,12.25
2025-06-13 23:00:00,12.25,92.25,1.52,2.2,1.4,0.6,11.75,0.03,14.44,1.15,2.52,,,,,21.42,77.0,1.4,220.75,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",23,4,6,13,12.0,,14.75,14.25,13.0
2025-06-14 00:00:00,13.0,83.67,1.33,2.08,1.2,0.5,11.48,,13.99,1.1,2.5,,,,,21.1,77.0,1.5,222.75,,0.0,,708.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",0,5,6,14,12.25,,17.0,10.0,13.75
2025-06-14 01:00:00,13.75,64.0,1.52,1.0,0.77,0.57,10.85,0.11,12.14,1.05,2.35,,,,,20.85,77.0,1.28,226.0,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",1,5,6,14,13.0,12.0,,12.75,16.25
2025-06-14 02:00:00,16.25,61.75,1.45,1.32,0.9,0.5,10.18,0.16,12.13,1.0,2.2,,,,,20.7,77.25,1.23,230.5,,0.0,,707.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",2,5,6,14,13.75,12.25,,12.25,17.0
2025-06-14 03:00:00,17.0,66.33,1.27,0.73,0.43,0.55,9.85,0.1,11.06,0.98,2.12,,,,,20.67,78.0,1.32,226.75,,0.0,,707.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",3,5,6,14,16.25,13.0,,12.75,16.0
